24674,2000.00,0.00
24684,2000.00,0.00
24694,2000.00,0.00
24704,2000.00,0.00
24714,2000.00,0.00
24724,2000.00,0.00
24734,2000.00,0.00
24744,2000.00,0.00
24754,2000.00,0.00
24764,2000.00,0.00
24774,2000.00,0.00
24784,2000.00,0.00
24794,2000.00,0.00
24804,2000.00,0.00
24814,2000.00,0.00
24824,2000.00,0.00
24834,2000.00,0.00
24844,2000.00,0.00
24854,2000.00,0.00
24864,2000.00,0.00
24874,2000.00,0.00
24884,2000.00,0.00
24894,2000.00,0.00
24904,2000.00,0.00
24914,2000.00,0.00
24924,2000.00,0.00
24934,2000.00,0.00
24944,2000.00,0.00
24954,2000.00,0.00
24964,2000.00,0.00
24974,2000.00,0.00
24984,2000.00,0.00
24994,2000.00,0.00
25004,2000.00,0.00
25014,2000.00,0.00
25024,2000.00,0.00
25034,2000.00,0.00
25044,2000.00,0.00
25054,2000.00,0.00
25064,2000.00,0.00
25074,2000.00,0.00
25084,2000.00,0.00
25094,2000.00,0.00
25104,2000.00,0.00
25114,2000.00,0.00
25124,2000.00,0.00
25134,2000.00,0.00
25144,2000.00,0.00
25154,2000.00,0.00
25164,2000.00,0.00
25174,2000.00,0.00
25184,2000.00,0.00
25194,2000.00,0.00
25204,2000.00,0.00
25214,2000.00,0.00
25224,2000.00,0.00
25234,2000.00,0.00
25244,2000.00,0.00
25254,2000.00,0.00
25264,2000.00,0.00
25274,2000.00,0.00
25284,2000.00,0.00
25294,2000.00,0.00
25304,2000.00,0.00
25314,2000.00,0.00
25324,2000.00,0.00
25334,2000.00,0.00
25344,2000.00,0.00
25354,2000.00,0.00
25364,2000.00,0.00
25374,2000.00,0.00
25384,2000.00,0.00
25394,2000.00,0.00
25404,2000.00,0.00
25414,2000.00,0.00
25424,2000.00,0.00
25434,2000.00,0.00
25444,2000.00,0.00
25454,2000.00,0.00
25464,2000.00,0.00
25474,2000.00,0.00
25484,2000.00,0.00
25494,2000.00,0.00
25504,2000.00,0.00
25514,2000.00,0.00
25524,2000.00,0.00
25534,2000.00,0.00
25544,2000.00,0.00
25554,2000.00,0.00
25564,2000.00,0.00
25574,2000.00,0.00
25584,2000.00,0.00
25594,2000.00,0.00
25604,2000.00,0.00
25614,2000.00,0.00
25624,2000.00,0.00
25634,2000.00,0.00
25644,2000.00,0.00
25654,2000.00,0.00
25664,2000.00,0.00
25674,2000.00,0.00
25684,2000.00,0.00
25694,2000.00,0.00
25704,2000.00,0.00
25714,2000.00,0.00
25724,2000.00,0.00
25734,2000.00,0.00
25744,2000.00,0.00
25754,2000.00,0.00
25764,2000.00,0.00
25774,2000.00,0.00
25784,2000.00,0.00
25794,2000.00,0.00
25804,2000.00,0.00
25814,2000.00,0.00
25824,2000.00,0.00
25834,2000.00,0.00
25844,2000.00,0.00
25854,2000.00,0.00
25864,2000.00,0.00
25874,2000.00,0.00
25884,2000.00,0.00
25894,2000.00,0.00
25904,2000.00,0.00
25914,2000.00,0.00
25924,2000.00,0.00
25934,2000.00,0.00
25944,2000.00,0.00
25954,2000.00,0.00
25964,2000.00,0.00
25974,2000.00,0.00
25984,2000.00,0.00
25994,2000.00,0.00
26004,2000.00,0.00
26014,2000.00,0.00
26024,2000.00,0.00
26034,2000.00,0.00
26044,2000.00,0.00
26054,2000.00,0.00
26064,2000.00,0.00
26074,2000.00,0.00
26084,2000.00,0.00
26094,2000.00,0.00
26104,2000.00,0.00
26114,2000.00,0.00
26124,2000.00,0.00
26134,2000.00,0.00
26144,2000.00,0.00
26154,2000.00,0.00
26164,2000.00,0.00
26174,2000.00,0.00
26184,2000.00,0.00
26194,2000.00,0.00
26204,2000.00,0.00
26214,2000.00,0.00
26224,2000.00,0.00
26234,2000.00,0.00
26244,2000.00,0.00
26254,2000.00,0.00
26264,2000.00,0.00
26274,2000.00,0.00
26284,2000.00,0.00
26294,2000.00,0.00
26304,2000.00,0.00
26314,2000.00,0.00
26324,2000.00,0.00
26334,2000.00,0.00
26344,2000.00,0.00
26354,2000.00,0.00
26364,2000.00,0.00
26374,2000.00,0.00
26384,2000.00,0.00
26394,2000.00,0.00
26404,2000.00,0.00
26414,2000.00,0.00
26424,2000.00,0.00
26434,2000.00,0.00
26444,2000.00,0.00
26454,2000.00,0.00
26464,2000.00,0.00
26474,2000.00,0.00
26484,2000.00,0.00
26494,2000.00,0.00
26504,2000.00,0.00
26514,2000.00,0.00
26524,2000.00,0.00
26534,2000.00,0.00
26544,2000.00,0.00
26554,2000.00,0.00
26564,2000.00,0.00
26574,2000.00,0.00
26584,2000.00,0.00
26594,2000.00,0.00
26604,2000.00,0.00
26614,2000.00,0.00
26624,2000.00,0.00
