32855,1000.00,0.00
32865,1000.00,0.00
32875,1000.00,0.00
32885,1000.00,0.00
32895,1000.00,0.00
32905,1000.00,0.00
32915,1000.00,0.00
32925,1000.00,0.00
32935,1000.00,0.00
32945,1000.00,0.00
32955,1000.00,0.00
32965,1000.00,0.00
32975,1000.00,0.00
32985,1000.00,0.00
32995,1000.00,0.00
33005,1000.00,0.00
33015,1000.00,0.00
33025,1000.00,0.00
33035,1000.00,0.00
33045,1000.00,0.00
33055,1000.00,0.00
33065,1000.00,0.00
33075,1000.00,0.00
33085,1000.00,0.00
33095,1000.00,0.00
33105,1000.00,0.00
33115,1000.00,0.00
33125,1000.00,0.00
33135,1000.00,0.00
33145,1000.00,0.00
33155,1000.00,0.00
33165,1000.00,0.00
33175,1000.00,0.00
33185,1000.00,0.00
33195,1000.00,0.00
33205,1000.00,0.00
33215,1000.00,0.00
33225,1000.00,0.00
33235,1000.00,0.00
33245,1000.00,0.00
33255,1000.00,0.00
33265,1000.00,0.00
33275,1000.00,0.00
33285,1000.00,0.00
33295,1000.00,0.00
33305,1000.00,0.00
33315,1000.00,0.00
33325,1000.00,0.00
33335,1000.00,0.00
33345,1000.00,0.00
33355,1000.00,0.00
33365,1000.00,0.00
33375,1000.00,0.00
33385,1000.00,0.00
33395,1000.00,0.00
33405,1000.00,0.00
33415,1000.00,0.00
33425,1000.00,0.00
33435,1000.00,0.00
33445,1000.00,0.00
33455,1000.00,0.00
33465,1000.00,0.00
33475,1000.00,0.00
33485,1000.00,0.00
33495,1000.00,0.00
33505,1000.00,0.00
33515,1000.00,0.00
33525,1000.00,0.00
33535,1000.00,0.00
33545,1000.00,0.00
33555,1000.00,0.00
33565,1000.00,0.00
33575,1000.00,0.00
33585,1000.00,0.00
33595,1000.00,0.00
33605,1000.00,0.00
33615,1000.00,0.00
33625,1000.00,0.00
33635,1000.00,0.00
33645,1000.00,0.00
33655,1000.00,0.00
33665,1000.00,0.00
33675,1000.00,0.00
33685,1000.00,0.00
33695,1000.00,0.00
33705,1000.00,0.00
33715,1000.00,0.00
33725,1000.00,0.00
33735,1000.00,0.00
33745,1000.00,0.00
33755,1000.00,0.00
33765,1000.00,0.00
33775,1000.00,0.00
33785,1000.00,0.00
33795,1000.00,0.00
33805,1000.00,0.00
33815,1000.00,0.00
33825,1000.00,0.00
33835,1000.00,0.00
33845,1000.00,0.00
33855,1000.00,0.00
33865,1000.00,0.00
33875,1000.00,0.00
33885,1000.00,0.00
33895,1000.00,0.00
33905,1000.00,0.00
33915,1000.00,0.00
33925,1000.00,0.00
33935,1000.00,0.00
33945,1000.00,0.00
33955,1000.00,0.00
33965,1000.00,0.00
33975,1000.00,0.00
33985,1000.00,0.00
33995,1000.00,0.00
34005,1000.00,0.00
34015,1000.00,0.00
34025,1000.00,0.00
34035,1000.00,0.00
34045,1000.00,0.00
34055,1000.00,0.00
34065,1000.00,0.00
34075,1000.00,0.00
34085,1000.00,0.00
34095,1000.00,0.00
34105,1000.00,0.00
34115,1000.00,0.00
34125,1000.00,0.00
34135,1000.00,0.00
34145,1000.00,0.00
34155,1000.00,0.00
34165,1000.00,0.00
34175,1000.00,0.00
34185,1000.00,0.00
34195,1000.00,0.00
34205,1000.00,0.00
34215,1000.00,0.00
34225,1000.00,0.00
34235,1000.00,0.00
34245,1000.00,0.00
34255,1000.00,0.00
34265,1000.00,0.00
34275,1000.00,0.00
34285,1000.00,0.00
34295,1000.00,0.00
34305,1000.00,0.00
34315,1000.00,0.00
34325,1000.00,0.00
