43738,1000.00,0.00
43748,1000.00,0.00
43758,1000.00,0.00
43768,1000.00,0.00
43778,1000.00,0.00
43788,1000.00,0.00
43798,1000.00,0.00
43808,1000.00,0.00
43818,1000.00,0.00
43828,1000.00,0.00
43838,1000.00,0.00
43848,1000.00,0.00
43858,1000.00,0.00
43868,1000.00,0.00
43878,1000.00,0.00
43888,1000.00,0.00
43898,1000.00,0.00
43908,1000.00,0.00
43918,1000.00,0.00
43928,1000.00,0.00
43938,1000.00,0.00
43948,1000.00,0.00
43958,1000.00,0.00
43968,1000.00,0.00
43978,1000.00,0.00
43988,1000.00,0.00
43998,1000.00,0.00
44008,1000.00,0.00
44018,1000.00,0.00
44028,1000.00,0.00
44038,1000.00,0.00
44048,1000.00,0.00
44058,1000.00,0.00
44068,1000.00,0.00
44078,1000.00,0.00
44088,1000.00,0.00
44098,1000.00,0.00
44108,1000.00,0.00
44118,1000.00,0.00
44128,1000.00,0.00
44138,1000.00,0.00
44148,1000.00,0.00
44158,1000.00,0.00
44168,1000.00,0.00
44178,1000.00,0.00
44188,1000.00,0.00
44198,1000.00,0.00
44208,1000.00,0.00
44218,1000.00,0.00
44228,1000.00,0.00
44238,1000.00,0.00
44248,1000.00,0.00
44258,1000.00,0.00
44268,1000.00,0.00
44278,1000.00,0.00
44288,1000.00,0.00
44298,1000.00,0.00
44308,1000.00,0.00
44318,1000.00,0.00
44328,1000.00,0.00
44338,1000.00,0.00
44348,1000.00,0.00
44358,1000.00,0.00
44368,1000.00,0.00
44378,1000.00,0.00
44388,1000.00,0.00
44398,1000.00,0.00
44408,1000.00,0.00
44418,1000.00,0.00
44428,1000.00,0.00
44438,1000.00,0.00
44448,1000.00,0.00
44458,1000.00,0.00
44468,1000.00,0.00
44478,1000.00,0.00
44488,1000.00,0.00
44498,1000.00,0.00
44508,1000.00,0.00
44518,1000.00,0.00
44528,1000.00,0.00
44538,1000.00,0.00
44548,1000.00,0.00
44558,1000.00,0.00
44568,1000.00,0.00
44578,1000.00,0.00
44588,1000.00,0.00
44598,1000.00,0.00
44608,1000.00,0.00
44618,1000.00,0.00
44628,1000.00,0.00
44638,1000.00,0.00
44648,1000.00,0.00
44658,1000.00,0.00
44668,1000.00,0.00
44678,1000.00,0.00
44688,1000.00,0.00
44698,1000.00,0.00
44708,1000.00,0.00
44718,1000.00,0.00
44728,1000.00,0.00
44738,1000.00,0.00
44748,1000.00,0.00
44758,1000.00,0.00
44768,1000.00,0.00
44778,1000.00,0.00
44788,1000.00,0.00
44798,1000.00,0.00
44808,1000.00,0.00
44818,1000.00,0.00
44828,1000.00,0.00
44838,1000.00,0.00
44848,1000.00,0.00
44858,1000.00,0.00
44868,1000.00,0.00
44878,1000.00,0.00
44888,1000.00,0.00
44898,1000.00,0.00
44908,1000.00,0.00
44918,1000.00,0.00
44928,1000.00,0.00
44938,1000.00,0.00
44948,1000.00,0.00
44958,1000.00,0.00
44968,1000.00,0.00
44978,1000.00,0.00
44988,1000.00,0.00
44998,1000.00,0.00
45008,1000.00,0.00
45018,1000.00,0.00
45028,1000.00,0.00
45038,1000.00,0.00
45048,1000.00,0.00
45058,1000.00,0.00
45068,1000.00,0.00
45078,1000.00,0.00
45088,1000.00,0.00
45098,1000.00,0.00
45108,1000.00,0.00
45118,1000.00,0.00
45128,1000.00,0.00
45138,1000.00,0.00
45148,1000.00,0.00
45158,1000.00,0.00
45168,1000.00,0.00
45178,1000.00,0.00
45188,1000.00,0.00
45198,1000.00,0.00
45208,1000.00,0.00
45218,1000.00,0.00
45228,1000.00,0.00
45238,1000.00,0.00
45248,1000.00,0.00
45258,1000.00,0.00
45268,1000.00,0.00
45278,1000.00,0.00
45288,1000.00,0.00
45298,1000.00,0.00
45308,1000.00,0.00
45318,1000.00,0.00
45328,1000.00,0.00
45338,1000.00,0.00
45348,1000.00,0.00
45358,1000.00,0.00
45368,1000.00,0.00
45378,1000.00,0.00
45388,1000.00,0.00
45398,1000.00,0.00
45408,1000.00,0.00
45418,1000.00,0.00
45428,1000.00,0.00
45438,1000.00,0.00
45448,1000.00,0.00
45458,1000.00,0.00
45468,1000.00,0.00
45478,1000.00,0.00
45488,1000.00,0.00
45498,1000.00,0.00
45508,1000.00,0.00
45518,1000.00,0.00
45528,1000.00,0.00
45538,1000.00,0.00
45548,1000.00,0.00
45558,1000.00,0.00
45568,1000.00,0.00
45578,1000.00,0.00
45588,1000.00,0.00
45598,1000.00,0.00
45608,1000.00,0.00
45618,1000.00,0.00
45628,1000.00,0.00
45638,1000.00,0.00
45648,1000.00,0.00
45658,1000.00,0.00
