164780,2000.00,0.44
164790,2000.00,0.44
164800,2000.00,0.44
164810,2000.00,0.44
164820,2000.00,0.44
164830,2000.00,0.44
164840,2000.00,0.44
164850,2000.00,0.44
164860,2000.00,0.44
164870,2000.00,0.44
164880,2000.00,0.44
164890,2000.00,0.44
164900,2000.00,0.44
164910,2000.00,0.44
164920,2000.00,0.44
164930,2000.00,0.44
164940,2000.00,0.44
164950,2000.00,0.44
164960,2000.00,0.44
164970,2000.00,0.44
164980,2000.00,0.44
164990,2000.00,0.44
165000,2000.00,0.44
165010,2000.00,0.44
165020,2000.00,0.44
165030,2000.00,0.44
165040,2000.00,0.44
165050,2000.00,0.44
165060,2000.00,0.44
165070,2000.00,0.44
165080,2000.00,0.44
165090,2000.00,0.44
165100,2000.00,0.44
165110,2000.00,0.44
165120,2000.00,0.44
165130,2000.00,0.44
165140,2000.00,0.44
165150,2000.00,0.44
165160,2000.00,0.44
165170,2000.00,0.44
165180,2000.00,0.44
165190,2000.00,0.44
165200,2000.00,0.44
165210,2000.00,0.44
165220,2000.00,0.44
165230,2000.00,0.44
165240,2000.00,0.44
165250,2000.00,0.44
165260,2000.00,0.44
165270,2000.00,0.44
165280,2000.00,0.44
165290,2000.00,0.44
165300,2000.00,0.44
165310,2000.00,0.44
165320,2000.00,0.44
165330,2000.00,0.44
165340,2000.00,0.44
165350,2000.00,0.44
165360,2000.00,0.44
165370,2000.00,0.44
165380,2000.00,0.44
165390,2000.00,0.44
165400,2000.00,0.44
165410,2000.00,0.44
165420,2000.00,0.44
165430,2000.00,0.44
165440,2000.00,0.44
165450,2000.00,0.44
165460,2000.00,0.44
165470,2000.00,0.44
165480,2000.00,0.44
165490,2000.00,0.44
165500,2000.00,0.44
165510,2000.00,0.44
165520,2000.00,0.44
165530,2000.00,0.44
165540,2000.00,0.44
165550,2000.00,0.44
165560,2000.00,0.44
165570,2000.00,0.44
165580,2000.00,0.44
165590,2000.00,0.44
165600,2000.00,0.44
165610,2000.00,0.44
165620,2000.00,0.44
165630,2000.00,0.44
165640,2000.00,0.44
165650,2000.00,0.44
165660,2000.00,0.44
165670,2000.00,0.44
165680,2000.00,0.44
165690,2000.00,0.44
165700,2000.00,0.44
165710,2000.00,0.44
165720,2000.00,0.44
165730,2000.00,0.44
165740,2000.00,0.44
165750,2000.00,0.44
165760,2000.00,0.44
165770,2000.00,0.44
165780,2000.00,0.44
165790,2000.00,0.44
165800,2000.00,0.44
165810,2000.00,0.44
165820,2000.00,0.44
165830,2000.00,0.44
165840,2000.00,0.44
165850,2000.00,0.44
165860,2000.00,0.44
165870,2000.00,0.44
165880,2000.00,0.44
165890,2000.00,0.44
165900,2000.00,0.44
165910,2000.00,0.44
165920,2000.00,0.44
165930,2000.00,0.44
165940,2000.00,0.44
165950,2000.00,0.44
