61840,0.00,0.00
62040,0.00,0.00
62240,0.00,0.00
62440,0.00,0.00
62640,0.00,0.00
62840,0.00,0.00
63040,0.00,0.00
63240,0.00,0.00
63440,0.00,0.00
63640,0.00,0.00
63840,0.00,0.00
64040,0.00,0.00
64240,0.00,0.00
64440,0.00,0.00
64640,0.00,0.00
64840,0.00,0.00
65040,0.00,0.00
65240,0.00,0.00
65440,0.00,0.00
65640,0.00,0.00
65840,0.00,0.00
66040,0.00,0.00
66240,0.00,0.00
66440,0.00,0.00
66640,0.00,0.00
66840,0.00,0.00
67040,0.00,0.00
67240,0.00,0.00
67440,0.00,0.00
67640,0.00,0.00
67840,0.00,0.00
68040,0.00,0.00
68240,0.00,0.00
68440,0.00,0.00
68643,100.00,0.00
68843,100.00,0.00
69043,100.00,0.00
69243,100.00,0.00
69443,100.00,0.00
69643,100.00,0.00
69843,100.00,0.00
70043,100.00,0.00
70243,100.00,0.00
70443,100.00,0.00
70643,100.00,0.00
70843,100.00,0.00
71043,100.00,0.00
71243,100.00,0.00
71443,100.00,0.00
71643,100.00,0.00
71843,100.00,0.00
72043,100.00,0.00
72243,100.00,0.00
72443,100.00,0.00
72643,100.00,0.00
72843,100.00,0.00
73043,100.00,0.00
73243,100.00,0.00
73443,100.00,0.00
73643,100.00,0.00
73843,100.00,0.00
74043,100.00,0.00
74243,100.00,0.00
74443,100.00,0.00
74643,100.00,0.00
74843,100.00,0.00
75043,100.00,0.00
75243,100.00,0.00
75443,100.00,0.00
75643,100.00,0.00
75843,100.00,0.00
76043,100.00,0.00
76243,100.00,0.00
76443,100.00,0.00
76643,100.00,0.00
76843,100.00,0.00
77043,100.00,0.00
77243,100.00,0.00
77443,100.00,0.00
77643,100.00,0.00
77843,100.00,0.00
78043,100.00,0.00
78243,100.00,0.00
78443,100.00,0.00
78643,100.00,0.00
78843,100.00,0.00
79043,100.00,0.00
79243,100.00,0.00
79443,100.00,0.00
79643,100.00,0.00
79843,100.00,0.00
80043,100.00,0.00
80243,100.00,0.00
80443,100.00,0.00
80643,100.00,0.00
80843,100.00,0.00
81043,100.00,0.00
81243,100.00,0.00
81443,100.00,0.00
81643,100.00,0.00
81843,100.00,0.00
82043,100.00,0.00
82243,100.00,0.00
82443,100.00,0.00
82643,100.00,0.00
82843,100.00,0.00
83043,100.00,0.00
83243,100.00,0.00
83443,100.00,0.00
83643,100.00,0.00
83843,100.00,0.00
84043,100.00,0.00
84243,100.00,0.00
84443,100.00,0.00
84643,100.00,0.00
84843,100.00,0.00
85043,100.00,0.00
85243,100.00,0.00
85443,100.00,0.00
85643,100.00,0.00
85843,100.00,0.00
86043,100.00,0.00
86243,100.00,0.00
86443,100.00,0.00
86643,100.00,0.00
86843,100.00,0.00
87043,100.00,0.00
87243,100.00,0.00
87443,100.00,0.00
87643,100.00,0.00
87843,100.00,0.00
88043,100.00,0.00
88243,100.00,0.00
88443,100.00,0.00
88643,100.00,0.00
88843,100.00,0.00
89043,100.00,0.00
89243,100.00,0.00
89443,100.00,0.00
89643,100.00,0.00
89843,100.00,0.00
90043,100.00,0.00
90243,100.00,0.00
90443,100.00,0.00
90643,100.00,0.00
90843,100.00,0.00
91043,100.00,0.00
91243,100.00,0.00
91443,100.00,0.00
91643,100.00,0.00
91843,100.00,0.00
92043,100.00,0.00
92243,100.00,0.00
92443,100.00,0.00
92643,100.00,0.00
92843,100.00,0.00
93043,100.00,0.00
93243,100.00,0.00
93443,100.00,0.00
93643,100.00,0.00
93843,100.00,0.00
94043,100.00,0.00
94243,100.00,0.00
94443,100.00,0.00
94643,100.00,0.00
94843,100.00,0.00
95043,100.00,0.00
95243,100.00,0.00
95443,100.00,0.00
95643,100.00,0.00
95843,100.00,0.00
96043,100.00,0.00
96243,100.00,0.00
96443,100.00,0.00
96643,100.00,0.00
96843,100.00,0.00
97043,100.00,0.00
97243,100.00,0.00
97443,100.00,0.00
97643,100.00,0.00
97843,100.00,0.00
98043,100.00,0.00
98243,100.00,0.00
98443,100.00,0.00
98643,100.00,0.00
98843,100.00,0.00
99043,100.00,0.00
99243,100.00,0.00
99443,100.00,0.00
99643,100.00,0.00
99843,100.00,0.00
100043,100.00,0.00
100243,100.00,0.00
100443,100.00,0.00
100643,100.00,0.00
100843,100.00,0.00
101043,100.00,0.00
101243,100.00,0.00
101443,100.00,0.00
101643,100.00,0.00
101843,100.00,0.00
102043,100.00,0.00
102243,100.00,0.00
102443,100.00,0.00
102643,100.00,0.00
102843,100.00,0.00
103043,100.00,0.00
103243,100.00,0.00
103443,100.00,0.00
103643,100.00,0.00
103843,100.00,0.00
104043,100.00,0.00
104243,100.00,0.00
104443,100.00,0.00
104643,100.00,0.00
104843,100.00,0.00
105043,100.00,0.00
105243,100.00,0.00
105443,100.00,0.00
105643,100.00,0.00
105843,100.00,0.00
106043,100.00,0.00
106243,100.00,0.00
106443,100.00,0.00
106643,100.00,0.00
106843,100.00,0.00
107043,100.00,0.00
107243,100.00,0.00
107443,100.00,0.00
107643,100.00,0.00
107843,100.00,0.00
108043,100.00,0.00
108243,100.00,0.00
108443,100.00,0.00
108643,100.00,0.00
108843,100.00,0.00
109043,100.00,0.00
109243,100.00,0.00
109443,100.00,0.00
109643,100.00,0.00
109843,100.00,0.00
110043,100.00,0.00
110243,100.00,0.00
110443,100.00,0.00
110643,100.00,0.00
110843,100.00,0.00
111043,100.00,0.00
111243,100.00,0.00
111443,100.00,0.00
111643,100.00,0.00
111843,100.00,0.00
112043,100.00,0.00
112243,100.00,0.00
112443,100.00,0.53
112643,100.00,0.53
112843,100.00,0.53
113043,100.00,0.53
113243,100.00,0.53
113443,100.00,0.53
113643,100.00,0.53
113843,100.00,0.53
114043,100.00,0.53
114243,100.00,0.53
114443,100.00,0.53
114643,100.00,0.53
114843,100.00,0.53
115043,100.00,0.53
115243,100.00,0.53
115443,100.00,0.53
115643,100.00,0.53
115843,100.00,0.53
116043,100.00,0.53
116243,100.00,0.53
116443,100.00,0.53
116643,100.00,0.53
116843,100.00,0.53
117043,100.00,0.53
117243,100.00,0.53
117443,100.00,0.53
117643,100.00,0.53
117843,100.00,0.53
118043,100.00,0.53
118243,100.00,0.53
118443,100.00,0.53
118643,100.00,0.53
118843,100.00,0.53
119043,100.00,0.53
119243,100.00,0.53
119443,100.00,0.53
119643,100.00,0.53
119843,100.00,0.53
120043,100.00,0.53
120243,100.00,0.53
120443,100.00,0.53
120643,100.00,0.53
120843,100.00,0.53
121043,100.00,0.53
121243,100.00,0.53
121443,100.00,0.53
121643,100.00,0.53
121843,100.00,0.53
122043,100.00,0.53
122243,100.00,0.53
122443,100.00,0.53
122643,100.00,0.53
122843,100.00,0.53
123043,100.00,0.53
123243,100.00,0.53
123443,100.00,0.53
123643,100.00,0.53
123843,100.00,0.53
124043,100.00,0.53
124243,100.00,0.53
124443,100.00,0.53
124643,100.00,0.53
124843,100.00,0.53
125043,100.00,0.53
125243,100.00,0.53
125443,100.00,0.53
125643,100.00,0.53
125843,100.00,0.53
126043,100.00,0.53
126243,100.00,0.53
126443,100.00,0.53
126643,100.00,0.53
126843,100.00,0.53
127043,100.00,0.53
127243,100.00,0.53
127443,100.00,0.53
127643,100.00,0.53
127843,100.00,0.53
128043,100.00,0.53
128243,100.00,0.53
128443,100.00,0.53
128643,100.00,0.53
128843,100.00,0.53
129043,100.00,0.53
129243,100.00,0.53
129443,100.00,0.53
129643,100.00,0.53
129843,100.00,0.53
130043,100.00,0.53
130243,100.00,0.53
130443,100.00,0.53
130643,100.00,0.53
130843,100.00,0.53
131043,100.00,0.53
131243,100.00,0.53
131443,100.00,0.53
131643,100.00,0.53
131843,100.00,0.53
132043,100.00,0.53
132243,100.00,0.53
132443,100.00,0.53
132643,100.00,0.53
132843,100.00,0.53
133043,100.00,0.53
133243,100.00,0.53
133443,100.00,0.53
133643,100.00,0.53
133843,100.00,0.53
134043,100.00,0.53
134243,100.00,0.53
134443,100.00,0.53
134643,100.00,0.53
134843,100.00,0.53
135043,100.00,0.53
135243,100.00,0.53
135443,100.00,0.53
135646,0.00,0.53
135846,0.00,0.53
136046,0.00,0.53
136246,0.00,0.53
136446,0.00,0.53
136646,0.00,0.53
136846,0.00,0.53
137046,0.00,0.53
137246,0.00,0.53
137446,0.00,0.53
137646,0.00,0.53
137846,0.00,0.53
138046,0.00,0.53
138246,0.00,0.53
138446,0.00,0.53
138646,0.00,0.53
138846,0.00,0.53
139046,0.00,0.53
139246,0.00,0.53
139446,0.00,0.53
139646,0.00,0.53
139846,0.00,0.53
140046,0.00,0.53
140246,0.00,0.53
140446,0.00,0.53
140646,0.00,0.53
140846,0.00,0.53
141046,0.00,0.53
141246,0.00,0.53
141446,0.00,0.53
141646,0.00,0.53
141846,0.00,0.53
142046,0.00,0.53
142246,0.00,0.53
142446,0.00,0.53
142646,0.00,0.53
142846,0.00,0.53
143046,0.00,0.53
143246,0.00,0.53
143446,0.00,0.53
143649,10.00,0.53
143849,10.00,2798.38
144049,10.00,5175.09
144249,10.00,6682.26
144449,10.00,7568.11
144649,10.00,8229.32
144849,10.00,8597.22
145049,10.00,8867.87
145249,10.00,8982.04
145449,10.00,9111.62
145649,10.00,9222.26
145849,10.00,9182.74
146049,10.00,9229.35
146249,10.00,9250.69
146449,10.00,9252.12
146649,10.00,9273.57
146849,10.00,9210.93
147049,10.00,9240.72
147249,10.00,9244.99
147449,10.00,9264.98
147649,10.00,9319.66
147849,10.00,9296.56
148049,10.00,9243.57
148249,10.00,9225.09
148449,10.00,9262.12
148649,10.00,9275.00
148849,10.00,9220.84
149049,10.00,9192.58
149249,10.00,9233.61
149449,10.00,9242.14
149649,10.00,9233.61
149849,10.00,9177.12
150049,10.00,9177.12
150249,10.00,9262.12
150449,10.00,9243.57
150649,10.00,9184.14
150849,10.00,9308.10
151049,10.00,9243.57
151249,10.00,9243.57
151449,10.00,9019.84
151649,10.00,9168.70
151849,10.00,9212.34
152049,10.00,9240.72
152249,10.00,9230.77
152449,10.00,9082.65
152649,10.00,9184.14
152849,10.00,9289.36
153049,10.00,9259.26
153249,10.00,9192.58
153449,10.00,9182.74
153649,10.00,9244.99
153849,10.00,9377.93
154049,10.00,9259.26
154249,10.00,9189.77
154449,10.00,9179.93
154649,10.00,9246.42
154849,10.00,9263.55
155049,10.00,9186.95
155249,10.00,9175.71
155449,10.00,9052.50
155649,10.00,9203.87
155849,10.00,9202.45
156049,10.00,9151.92
156249,10.00,9216.59
156449,10.00,9239.30
156649,10.00,9191.18
156849,10.00,9111.62
157049,10.00,9165.90
157249,10.00,9186.95
157449,10.00,9153.32
157649,10.00,9026.63
157849,10.00,9208.10
158049,10.00,9195.40
158249,10.00,9164.50
158449,10.00,9018.49
158649,10.00,9227.93
158849,10.00,9215.17
159049,10.00,9351.62
159249,10.00,9232.19
159449,10.00,9264.98
159649,10.00,9272.14
159849,10.00,9264.98
160049,10.00,9269.27
160249,10.00,9266.41
160449,10.00,9277.87
160649,10.00,9227.93
160849,10.00,9360.37
161049,10.00,9375.00
161249,10.00,9366.22
161449,10.00,9299.44
161649,10.00,9432.48
161849,10.00,9370.61
162049,10.00,9350.16
162249,10.00,9357.46
162449,10.00,9201.04
162649,10.00,9332.71
162849,10.00,9347.25
163049,10.00,9385.26
163249,10.00,9342.88
163449,10.00,9426.55
163649,10.00,9319.66
163849,10.00,9358.91
164049,10.00,9276.44
164249,10.00,9235.03
164449,10.00,9233.61
164649,10.00,9226.51
164849,10.00,9259.26
165049,10.00,9240.72
165249,10.00,9205.28
165449,10.00,9249.27
165652,0.00,9279.31
165852,0.00,8282.72
166052,0.00,6632.03
166252,0.00,5630.10
166452,0.00,4731.86
166652,0.00,3701.88
166852,0.00,3254.15
167052,0.00,1339.49
167252,0.00,2054.02
167452,0.00,2054.02
167652,0.00,2054.02
167852,0.00,2054.02
